city_name,estate_name,long,lat,avg_price
苏州,新城招商香溪源,120.645416,31.228388,17661
苏州,伟业迎春丽家,120.659286,31.219154,15924
苏州,苏州湾壹号,120.600968,31.148871,22549
苏州,丽湾国际,120.638912,31.18008,14369
苏州,新湖明珠城紫桂苑,120.642713,31.187264,18689
苏州,吴江上海城,120.640019,31.182204,14200
苏州,华润凯旋门,120.628564,31.142443,17245
苏州,伟业迎春世家,120.653735,31.217673,16568
烟台,嘉日华庭,121.608012,37.409817,5670
苏州,新湖明珠城望湖苑,120.634061,31.184864,17693
苏州,伟业迎春华府,120.657528,31.217394,16181
烟台,梅苑小区,121.59786188883,37.386196257402,5746
苏州,伟业迎春乐家,120.661239,31.212704,16889
烟台,新华住宅小区,121.604637,37.388445,4460
苏州,海亮长桥府,120.653572,31.184529,17855
苏州,新城红树湾,120.641264,31.228294,18800
烟台,瀛洲宁海,121.587092,37.39964,6565
烟台,中央公园,121.60604286352,37.401111105021,5238
烟台,星泰花园,121.59130921065,37.403739967131,4923
烟台,海屿公元,121.603859,37.421428,6605
烟台,山海龙城一期,121.603071,37.430934,8070
烟台,紫金花园,121.56585641769,37.40349156811,7160
烟台,龙湖时代公馆,121.606211,37.449342,7256
烟台,龙湖唐宁ONE,121.601236,37.446267,7570
烟台,安德利迎海花园,121.60298122655,37.436000943688,7263
烟台,云海香都,121.57296734702,37.405557533349,6183
烟台,慢城宁海,121.568375,37.409898,6181
烟台,金地澜悦,121.52638803478,37.451856706268,12509
烟台,龙湖葡醍海湾,121.599808,37.442834,12716
烟台,天房檀珑湾,121.60686521072,37.435063246605,7236
廊坊,瑞河兰乔,116.66901,39.526044,28831
廊坊,中科紫峰,116.679037,39.517763,16271
廊坊,尚华城,116.701327,39.513636,15850
廊坊,龙河盛都,116.719166,39.50128,17458
厦门,禹洲香溪里,118.174396,24.753912,20284
厦门,长荣花园,118.148392,24.639207,20645
厦门,彩虹湾,118.145394,24.634045,22384
厦门,金都海尚国际,118.155141,24.634555,29070
武汉,龙辰丽湾,114.318487,30.696333,12723
武汉,汉北家园,114.325321,30.698859,10878
武汉,米兰小镇西区,114.201124,30.532691,15983
北京,赏星悦木,116.811817,40.368257,51905
武汉,观澜外校城,114.196532,30.519035,16796
武汉,普天居贤院,114.190475,30.525092,14606
北京,石桥西区,116.874176,40.390256,22797
武汉,江城国际,114.242964,30.523829,15861
武汉,新阳广场,114.206065,30.537155,12421
北京,堂郡,116.218168,40.243054,13201
北京,沙阳路16号院,116.256386,40.126677,31333
武汉,人信奥林花园冠军苑,114.18911,30.513769,15523
武汉,人信奥林花园圣火苑,114.186345,30.520229,15890
武汉,金色港湾二期,114.183805,30.520069,20402
武汉,绿地香颂,114.218138,30.522877,38570
北京,沙河仓库宿舍楼,116.258273,40.117989,38328
北京,珠江壹千栋三期,116.393178,40.128179,44311
北京,金明园,116.309908,40.213938,35268
北京,沙顺路87号院,116.400806,40.182611,32613
北京,宏福苑南二区,116.377011,40.115119,19297
北京,沙河镇踩河新村,116.252908,40.151068,30116
北京,小汤山区医院宿舍,116.398939,40.183608,35079
北京,广城大厦,116.408946,40.182863,25164
北京,丹青语堂,116.378368,40.099179,23255
北京,珠江壹千栋四期,116.39239,40.124478,33007
北京,珠江壹千栋二期,116.385201,40.123504,67487
北京,龙湖滟澜新宸东区,116.254832,40.1606,40039
北京,凤凰岭小区,116.120576,40.115489,29567
北京,凯德麓语,116.485733,40.244788,33082
北京,新汇园,116.198602,40.234827,34086
北京,珠江壹千栋一期,116.391381,40.125724,30839
北京,兴隆街,116.131897,40.277307,29443
北京,珠江紫宸山,116.392321,40.125157,39384
北京,御汤山熙园,116.388617,40.192075,51858
北京,泰胡路22号院,116.235986,40.278329,28629
武汉,人民武汉国际汽车城,114.055401,30.455128,7846
武汉,人信千年美丽,114.116263,30.519636,11328
北京,蓬莱苑R区,116.245939,40.304855,57400
北京,地质调查研究院,116.26533,40.127674,44128
北京,季庄小区,116.835662,40.384322,27173
北京,宾阳西里北区,116.863938,40.387809,33110
北京,行宫南区,116.874343,40.387149,25319
北京,宾阳里小区,116.866251,40.388441,25737
北京,康馨雅苑北区,116.8323,40.382958,29357
北京,明珠花园,116.797734,40.35756,25638
北京,果园新里北区,116.838888,40.382017,26583
北京,果园新里南区,116.838604,40.376137,23237
北京,长安小区西区,116.847283,40.380484,26618
北京,密西花园三期,116.847442,40.392243,25095
北京,学府花园,116.829854,40.379119,26647
北京,密西花园二期,116.848989,40.391594,22293
北京,恋日水岸,116.861758,40.397046,26977
北京,宁静之都,116.858255,40.374237,24628
北京,果园西路38号院,116.833373,40.37571,20117
武汉,海滨城花园,114.142157,30.486905,10854
北京,城后街32号院,116.843395,40.389264,28279
沈阳,泰盈七里香堤,123.600685,41.933727,3078
沈阳,龙湖滟澜山,123.60692,41.950978,6112
武汉,水木清华,114.158656,30.515672,13881
武汉,摩根空间,114.159844,30.48548,13467
武汉,米兰小镇东区,114.203655,30.530993,15942
武汉,人信太子湾,114.189511,30.512893,15388
武汉,金色港湾一期,114.182578,30.520484,15508
武汉,金色港湾三期,114.185251,30.522597,16321
武汉,金色港湾双湖泊岸,114.197511,30.519152,15937
武汉,观澜太子湖,114.191509,30.526089,17846
武汉,人信奥林花园二期五环苑,114.186601,30.517264,15035
武汉,新城印象,114.243834,30.523635,17327
武汉,国博天墅,114.239392,30.512221,19409
武汉,ICC汉阳国际公寓,114.194542,30.53427,15000
武汉,招商公园1872二期瑞府,114.230191,30.537172,18016
武汉,招商公园1872一期茂园,114.231376,30.539053,17037
北京,中加锦园,116.835462,40.3716,33477
武汉,碧桂园泰富城,114.211407,30.513575,17902
武汉,招商公园1872四期璟园,114.229536,30.540188,18987
武汉,金地澜菲溪岸三期,114.216395,30.518133,25144
武汉,欣隆壹号公馆,114.227557,30.528064,14116
武汉,绿地中央广场三期,114.222952,30.52099,33366
武汉,观澜御苑,114.190967,30.512486,17881
武汉,金色港湾五期,114.184195,30.521088,17861
北京,康居家园,116.842595,40.386633,29403
武汉,招商公园1872三期尚府,114.228309,30.537871,17054
北京,密西花园一期,116.847022,40.394341,23184
北京,宾阳北里,116.866964,40.392352,25540
北京,众智家园,116.817218,40.343812,16474
武汉,青澳都市尚巢,114.193962,30.53698,14780
北京,檀城西区,116.857177,40.373422,19506
北京,太师府别墅,117.127702,40.543069,23225
北京,果园新里中区,116.839878,40.377281,32544
北京,水岸花墅,116.85088,40.417677,25959
北京,果园西里,116.836563,40.377496,27570
北京,檀州家园西区,116.855632,40.379186,29708
北京,蓝河湾,116.846604,40.365238,32664
北京,清鑫家园,116.871416,40.390516,20321
北京,檀州家园东区,116.850776,40.373706,21184
北京,北京机床研究所家属楼,116.84961,40.382219,20026
北京,城建上河湾,116.851808,40.407389,29254
北京,彼岸香醍,116.846954,40.478324,24564
北京,京溪小区,116.861458,40.479692,19574
北京,久润花园东区,116.869892,40.398311,14770
北京,万科云溪,116.840644,40.470102,28542
北京,阳光城君山墅,116.834805,40.452357,27070
北京,保利花园,116.871864,40.379569,25552
北京,君山别墅,116.832105,40.451041,26501
北京,首创澜茵山,116.853512,40.418472,20058
北京,龙湖长城源著,117.274508,40.653392,24549
苏州,三官桥小区,120.648533,30.989693,7738
北京,沙河药材仓库宿舍,116.257882,40.117984,36777
北京,香江别墅一期,116.140363,40.177269,33597
北京,静之湖度假山庄,116.447808,40.24768,47372
北京,朝凤山庄,116.27288,40.248278,58298
北京,检测厂宿舍楼,116.115806,40.235586,25545
北京,京铁昌平小区,116.200162,40.193861,31161
北京,御汤山东区,116.411611,40.191825,43898
北京,滤纸厂宿舍楼,116.40089,40.242644,32825
北京,逸品尚枫,116.400336,40.182301,16239
北京,崔村教师楼,116.363195,40.22522,27806
北京,龙脉温泉,116.405697,40.187183,34479
北京,龙脉公馆,116.409203,40.182654,35921
北京,富来宫,116.411122,40.186935,24414
北京,TBD云集中心,116.373764,40.104716,43183
北京,观山悦,116.266819,40.246456,39877
北京,保利紫荆香谷,116.270485,40.123194,42712
北京,香江别墅二期,116.162913,40.164047,37008
北京,巩华新村,116.264316,40.121552,11867
北京,沙河地质研究院家属楼,116.264835,40.129939,43919
北京,沙河一通,116.262642,40.128011,40650
北京,碧春园,116.151387,40.151709,33731
北京,典雅庄园,116.408265,40.182889,35961
北京,桥梁厂小区,116.197994,40.192565,31811
北京,马池口红冶家属院,116.190715,40.192485,31654
北京,毛条小区,116.256521,40.125964,39160
苏州,百盛花园（吴江）,120.654338,30.983744,8930
北京,北京湾,116.188253,40.233417,28199
北京,龙湖滟澜新宸西区,116.250898,40.159662,39775
北京,金科帕提欧,116.400058,40.189649,37239
北京,保利罗兰香谷,116.274464,40.123882,46673
武汉,中环湖畔,114.193309,30.531638,12219
烟台,海天雅筑,121.496744,37.459306,12617
武汉,兴华御水澜湾,114.243099,30.533866,15335
烟台,澜怡园小区,121.48775994011,37.456254052697,13335
烟台,中海紫御公馆,121.499493,37.45604,12132
烟台,中海国际社区,121.49195824491,37.44867384635,11981
烟台,福地隆城,121.47936406785,37.455497749572,12947
烟台,金海名园,121.484718,37.455122,12218
厦门,集美永祥花园,118.106946,24.598665,29175
厦门,集安广场,118.123623,24.610919,24242
厦门,泉水湾SOHO,118.11652,24.590932,34522
厦门,国贸商城同悦,118.114703,24.59402,31535
厦门,和谐天下,118.135405,24.616947,19372
厦门,祥和雅筑一期,118.1083712384,24.6099110153,24391
厦门,海上五月花海语墅二期,118.132898,24.606426,53293
厦门,祥和雅筑二期,118.10800903862,24.61196398887,26564
厦门,颐海嘉园,118.114727,24.596195,30699
厦门,星海湾,118.134075,24.616701,25419
厦门,新景舜弘天籁,118.123834,24.600472,33510
厦门,海上五月花海语墅一期,118.131332,24.609114,55827
厦门,古龙御景二期,118.12555539277,24.592954073424,34582
厦门,国贸商城集悦,118.114779,24.59404,34368
厦门,丰融尚城,118.1152599939,24.592905667257,31727
厦门,古龙御景一期北区,118.12418024374,24.591692971437,35004
厦门,古龙御景一期南区,118.12309947198,24.590646946099,32322
厦门,海上五月花五期,118.126835,24.609391,34113
厦门,海上五月花六期,118.13296,24.605523,31091
武汉,御水华城,114.241961,30.536969,15264
厦门,海上五月花一期,118.130855,24.609356,32959
武汉,金色港湾四期,114.18665789907,30.526255112969,15723
厦门,海上五月花三期,118.126493,24.60871,37861
厦门,招商海德公园,118.130535,24.604363,33257
武汉,星光国际,114.225776,30.530604,16723
武汉,翰林苑小区,114.199466,30.532898,13487
厦门,禹洲大学城,118.135129,24.627461,26519
武汉,海伦春天二期,114.191447,30.537879,16058
厦门,泉水湾二期,118.11776848178,24.592421979393,38298
武汉,海伦春天一期,114.192614,30.53819,16926
武汉,和昌森林湖,114.210621,30.541059,18518
厦门,泉水湾三期,118.11726414832,24.59134223244,35035
厦门,泉水湾一期,118.11627138561,24.593585089162,35932
武汉,中铁世纪金桥,114.234251,30.523231,16357
武汉,名流印象,114.247946,30.532144,15351
武汉,和昌都汇华府,114.221192,30.520863,16996
武汉,嘎纳印象,114.188809,30.527529,16238
武汉,观澜高尔夫公馆,114.201666,30.513989,16445
武汉,开来都市丰景,114.20582,30.528171,15809
武汉,太子湖1号,114.18931730447,30.52397313848,17184
武汉,广电兰亭盛荟,114.243913,30.521135,18689
武汉,卧龙墨水湖边,114.236342,30.536966,17991
武汉,武汉国博新城,114.234768,30.514928,17727
武汉,新城春天里,114.24953937879,30.535114632528,15824
武汉,观澜国际,114.227625,30.531947,16644
武汉,新城璟悦城,114.20993,30.524604,15932
武汉,招商公园1872五期怡府,114.231376,30.539053,32676
武汉,纽宾凯汉city国际社区,114.2135,30.539951,16782
武汉,广电兰亭时代,114.222308,30.518302,16762
武汉,绿地中央广场,114.221591,30.520386,16450
武汉,金地澜菲溪岸,114.217952,30.519758,17352
武汉,东方花园A区,114.168433,30.504481,10474
武汉,水墨兰庭,114.17345,30.51426,18424
武汉,汉阳满庭春MOMA,114.119875,30.473712,12758
武汉,世茂龙湾3期,114.092261,30.512364,15344
武汉,中冶枫树湾,114.118729,30.476097,11474
武汉,大洋彼岸,114.126385,30.525109,11043
武汉,学府丽城二期,114.152348,30.52614,12994
武汉,中国核建锦城,114.064941,30.569165,12527
武汉,凯德悦湖,114.091567,30.534434,9513
武汉,中国健康谷,114.121438,30.544123,13605
武汉,金桥普林斯顿,114.154309,30.527969,13450
武汉,世茂龙湾四期,114.09207,30.495668,15961
苏州,丽湖华庭,120.395547,30.949297,6447
苏州,太湖明珠南泊湾,120.411387,30.961981,7388
苏州,福和苑,120.60678,31.07194,9569
苏州,南港悦府,120.479251,31.00341,9267
武汉,恒大绿洲,114.1304,30.555785,12519
武汉,海伦小镇,114.174433,30.423974,8847
武汉,锦绣豪园,114.146729,30.466265,21258
苏州,望景华庭,120.551112,31.018887,9807
武汉,天鹅湖假日山庄,114.1768,30.512209,23115
武汉,联投半岛,114.144731,30.496096,28145
武汉,爱佳798,114.157868,30.506314,15333
武汉,联投金色港湾铂睿,114.157538,30.521493,15763
武汉,联投金色港湾剑桥郡,114.157394,30.524728,16920
武汉,联投金色港湾星座,114.159934,30.523982,14868
武汉,海天幸福小城,114.142303,30.472264,11446
武汉,泰合百花公园,114.167707,30.510834,15010
武汉,湘隆时代大公馆,114.173487,30.503494,17699
武汉,港湾江城,114.200739,30.466076,12953
武汉,万科翡翠玖玺,114.186362,30.504113,20351
武汉,宁康园,114.177234,30.500792,14579
武汉,长江楚韵,114.224294,30.47819,11907
武汉,联投金色港湾一期,114.158816,30.523663,16076
武汉,万科金域蓝湾,114.16399,30.511242,21051
武汉,武汉经开万达广场,114.180531,30.512451,8208
武汉,二八八社区,114.319998,30.703013,11994
北京,于家园一区,116.650021,40.339522,36568
北京,益田影人四季花园,116.682619,40.289886,38850
武汉,汉口北1号公馆,114.325506,30.709939,10723
北京,湖光小区南区,116.635005,40.332995,35467
北京,莲馨苑,116.638574,40.310158,32266
武汉,卓尔生活城,114.313513,30.697259,13291
北京,怡安园小区,116.652465,40.29743,22701
北京,富乐大街26号院,116.639221,40.346274,38299
北京,胜芳园,115.982386,40.469567,32617
沈阳,优品天地一期,123.499179,41.736996,9334
沈阳,卓越平方小区,123.466989,41.713065,6419
沈阳,嘉华新城西区,123.49246939304,41.738746856695,6379
合肥,滨湖欣园,117.2804038615,31.726462104754,14483
合肥,高速时代广场公寓,117.292048,31.725743,10608
合肥,锦绣淮苑,117.28928699101,31.720042951988,17702
合肥,紫辰阁,117.2859526346,31.722715963185,20582
合肥,华冶水晶公馆,117.28374,31.722223,15579
沈阳,绿色家园B区,123.52469476195,41.695281981998,7200
合肥,万象公馆北区,117.283093,31.718391,15510
合肥,万象公馆南区,117.282949,31.718072,14821
合肥,高速滨湖时代广场,117.28972820448,31.725832202874,18060
合肥,保利拉菲公馆,117.280061,31.723051,19291
合肥,中铁滨湖名邸,117.2855890842,31.726042040069,18436
合肥,旭辉御府,117.285423,31.728762,18718
合肥,滨湖万科城,117.28089710156,31.720481172767,18862
合肥,信达银杏尚郡,117.310634,31.799225,17814
北京,尚书苑小区,115.984289,40.474167,45390
沈阳,格林喜鹊花园,123.385661,41.671122,6231
北京,双路小区二期,116.010494,40.469485,35189
沈阳,庆大香格经典,123.393987,41.689956,5289
北京,上都首府家园,115.990542,40.445083,30632
沈阳,华府丹郡,123.395269,41.683918,7522
北京,东关新区,115.98744,40.463971,23922
北京,燕水佳园,115.995378,40.446257,26838
北京,湖南小区,115.990331,40.457696,34105
北京,高塔小区,115.98612,40.472068,31588
北京,石河营东街,116.003879,40.467177,28184
北京,龙庆望都佳园,115.905009,40.382911,16978
北京,兴隆南街1号院,115.908647,40.377998,20209
北京,八达岭镇住宅小区,115.986143,40.365768,26215
北京,龙聚山庄,115.968003,40.527501,23709
北京,格兰山水,115.98085,40.472856,47518
北京,清凉盛景,115.984581,40.366166,48326
烟台,马山寨海景豪庭,121.52814,37.458547,10122
烟台,中海银海熙岸,121.51166110194,37.452039229543,13350
沈阳,中海康城橙郡,123.472645,41.708499,10704
沈阳,荣盛爱家郦都,123.439604,41.739927,11975
沈阳,绿色家园,123.52441953363,41.697651549108,3974
